TIMESTAMP,MMSI,LON,LAT,HEADING,SPEED
2026-01-20T08:24:18Z,249763000,14.281512,40.839093,301.0,0.1
2026-01-20T08:24:19Z,247128500,14.290742,40.840213,,0.0
2026-01-20T08:24:20Z,247042900,14.258182,40.839687,109.0,0.1
2026-01-20T08:24:24Z,247110120,14.272067,40.84059,233.0,0.0
2026-01-20T08:24:24Z,538010500,14.292873,40.836642,113.0,1.0
2026-01-20T08:24:25Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:24:26Z,247047300,14.278992,40.81206,181.0,13.2
2026-01-20T08:24:26Z,247446200,14.290022,40.839113,,0.0
2026-01-20T08:24:27Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:24:28Z,247373400,14.270043,40.84102,,0.1
2026-01-20T08:24:28Z,247128500,14.290743,40.84021,,0.0
2026-01-20T08:24:29Z,247055900,14.255168,40.794833,,25.2
2026-01-20T08:24:29Z,247113500,14.274133,40.843187,,0.1
2026-01-20T08:24:30Z,314001027,14.28142,40.84082,16.0,0.0
2026-01-20T08:24:30Z,247042900,14.258182,40.839687,109.0,0.0
2026-01-20T08:24:31Z,247055900,14.255268,40.794903,,25.2
2026-01-20T08:24:32Z,247110120,14.272067,40.840592,233.0,0.0
2026-01-20T08:24:32Z,247080400,14.277002,40.843027,,0.0
2026-01-20T08:24:34Z,247132200,14.290468,40.8398,,0.0
2026-01-20T08:24:35Z,538010500,14.292928,40.836677,115.0,1.0
2026-01-20T08:24:36Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:24:37Z,247446200,14.290022,40.839113,,0.0
2026-01-20T08:24:37Z,247047300,14.278955,40.811573,180.0,13.2
2026-01-20T08:24:38Z,247373400,14.270045,40.841022,,0.1
2026-01-20T08:24:39Z,247128500,14.290748,40.84021,,0.0
2026-01-20T08:24:41Z,247055900,14.256467,40.79565,,25.4
2026-01-20T08:24:42Z,247242700,14.298423,40.830083,,0.0
2026-01-20T08:24:43Z,247055900,14.256835,40.795833,,25.5
2026-01-20T08:24:43Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:24:45Z,247055900,14.256967,40.795953,,25.6
2026-01-20T08:24:45Z,538010500,14.292975,40.836713,116.0,0.9
2026-01-20T08:24:45Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:24:45Z,247446200,14.290022,40.839113,,0.0
2026-01-20T08:24:47Z,247055900,14.257333,40.796167,,25.5
2026-01-20T08:24:47Z,247047300,14.278917,40.810843,179.0,13.1
2026-01-20T08:24:48Z,247128500,14.290748,40.840213,,0.0
2026-01-20T08:24:49Z,247042900,14.258182,40.839687,109.0,0.0
2026-01-20T08:24:49Z,247055900,14.257667,40.796333,,25.4
2026-01-20T08:24:50Z,247113500,14.274143,40.843193,,0.0
2026-01-20T08:24:51Z,247055900,14.257702,40.796367,,25.2
2026-01-20T08:24:52Z,247049100,14.275528,40.84337,,0.0
2026-01-20T08:24:53Z,247110120,14.272067,40.840598,233.0,0.0
2026-01-20T08:24:55Z,538010500,14.29301,40.836737,117.0,0.8
2026-01-20T08:24:55Z,247055900,14.258167,40.796837,,24.4
2026-01-20T08:24:55Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:24:56Z,247446200,14.290022,40.839113,,0.0
2026-01-20T08:24:57Z,247047300,14.278897,40.810357,180.0,13.1
2026-01-20T08:24:59Z,247128500,14.290748,40.840213,,0.0
2026-01-20T08:25:00Z,247113500,14.274147,40.843193,,0.0
2026-01-20T08:25:04Z,247270100,14.2702,40.84295,350.0,0.0
2026-01-20T08:25:04Z,247132200,14.290465,40.839803,,0.0
2026-01-20T08:25:04Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:25:05Z,538010500,14.293043,40.836765,118.0,0.8
2026-01-20T08:25:05Z,247446200,14.290022,40.839117,,0.0
2026-01-20T08:25:05Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:25:06Z,247047300,14.278853,40.809637,179.0,13.1
2026-01-20T08:25:06Z,247222800,14.274067,40.84364,,0.0
2026-01-20T08:25:07Z,247373400,14.270043,40.841028,,0.1
2026-01-20T08:25:08Z,247128500,14.290743,40.840217,,0.0
2026-01-20T08:25:08Z,247042900,14.258177,40.839683,109.0,0.0
2026-01-20T08:25:10Z,247113500,14.274148,40.843197,,0.1
2026-01-20T08:25:12Z,247110120,14.272065,40.84061,233.0,0.0
2026-01-20T08:25:13Z,247055900,14.260167,40.798,,24.4
2026-01-20T08:25:15Z,247055900,14.2605,40.798167,,24.5
2026-01-20T08:25:15Z,538010500,14.293072,40.836795,119.0,0.7
2026-01-20T08:25:15Z,247132200,14.290465,40.839803,,0.0
2026-01-20T08:25:15Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:25:17Z,247055900,14.260633,40.798203,,24.6
2026-01-20T08:25:17Z,247446200,14.290023,40.83912,,0.0
2026-01-20T08:25:17Z,247559000,14.275333,40.840667,,0.0
2026-01-20T08:25:17Z,247047300,14.278825,40.809147,180.0,13.1
2026-01-20T08:25:18Z,247415100,14.272077,40.842803,1.0,0.0
2026-01-20T08:25:19Z,247113500,14.27415,40.843193,,0.2
2026-01-20T08:25:19Z,247128500,14.290742,40.840213,,0.0
2026-01-20T08:25:21Z,305600000,14.276568,40.840825,23.0,0.0
2026-01-20T08:25:24Z,247132200,14.290458,40.839807,,0.0
2026-01-20T08:25:24Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:25:25Z,247270100,14.2702,40.84295,352.0,0.0
2026-01-20T08:25:25Z,538010500,14.293108,40.836812,119.0,0.7
2026-01-20T08:25:26Z,247047300,14.27877,40.808413,180.0,13.1
2026-01-20T08:25:27Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:25:27Z,247055900,14.261883,40.79892,,25.4
2026-01-20T08:25:28Z,247444500,14.292652,40.836713,26.0,0.7
2026-01-20T08:25:28Z,247128500,14.290742,40.840213,,0.0
2026-01-20T08:25:30Z,247113500,14.274147,40.84319,,0.1
2026-01-20T08:25:30Z,247042900,14.258173,40.839683,109.0,0.0
2026-01-20T08:25:31Z,247055900,14.2625,40.799333,,25.4
2026-01-20T08:25:33Z,247055900,14.262667,40.7995,,25.1
2026-01-20T08:25:34Z,247132200,14.290458,40.839803,,0.0
2026-01-20T08:25:34Z,538010500,14.293143,40.83683,120.0,0.6
2026-01-20T08:25:35Z,247270100,14.2702,40.84295,352.0,0.0
2026-01-20T08:25:35Z,247055900,14.2628,40.799517,,25.0
2026-01-20T08:25:36Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:25:37Z,247446200,14.290023,40.839117,,0.0
2026-01-20T08:25:37Z,247055900,14.263002,40.799667,,24.6
2026-01-20T08:25:37Z,247047300,14.278717,40.80769,179.0,13.2
2026-01-20T08:25:37Z,247373400,14.27004,40.841037,,0.1
2026-01-20T08:25:39Z,247042900,14.258173,40.839683,109.0,0.0
2026-01-20T08:25:39Z,247128500,14.290737,40.840217,,0.0
2026-01-20T08:25:39Z,247113500,14.274147,40.84319,,0.1
2026-01-20T08:25:39Z,247055900,14.263335,40.799833,,24.1
2026-01-20T08:25:41Z,247055900,14.263383,40.79997,,24.0
2026-01-20T08:25:45Z,247055900,14.263833,40.80027,,24.1
2026-01-20T08:25:45Z,247132200,14.290462,40.8398,,0.0
2026-01-20T08:25:45Z,538010500,14.293175,40.836852,120.0,0.6
2026-01-20T08:25:45Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:25:45Z,247446200,14.290023,40.839113,,0.0
2026-01-20T08:25:47Z,247055900,14.264167,40.8005,,24.2
2026-01-20T08:25:48Z,247128500,14.290737,40.840213,,0.0
2026-01-20T08:25:49Z,247042900,14.258172,40.839677,109.0,0.0
2026-01-20T08:25:49Z,247055900,14.2645,40.80067,,24.4
2026-01-20T08:25:53Z,247055900,14.265,40.800837,,24.7
2026-01-20T08:25:53Z,247110120,14.272067,40.84061,233.0,0.0
2026-01-20T08:25:54Z,247132200,14.290465,40.83979,,0.0
2026-01-20T08:25:55Z,538010500,14.2932,40.836868,121.0,0.6
2026-01-20T08:25:55Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:25:56Z,247230200,14.267107,40.841038,271.0,0.0
2026-01-20T08:25:56Z,247446200,14.290025,40.839107,,0.0
2026-01-20T08:25:57Z,247055900,14.265502,40.80117,,25.0
2026-01-20T08:25:57Z,247047300,14.278658,40.806723,180.0,13.1
2026-01-20T08:25:58Z,247373400,14.270042,40.841043,,0.1
2026-01-20T08:25:59Z,247042900,14.258173,40.839677,109.0,0.0
2026-01-20T08:25:59Z,247055900,14.26565,40.801187,,25.1
2026-01-20T08:25:59Z,247113500,14.274142,40.843193,,0.0
2026-01-20T08:25:59Z,352004745,14.266183,40.84302,2.0,0.0
2026-01-20T08:25:59Z,247128500,14.290738,40.840213,,0.0
2026-01-20T08:26:01Z,247055900,14.265917,40.8013,,25.2
2026-01-20T08:26:03Z,247055900,14.266202,40.801433,,25.4
2026-01-20T08:26:04Z,247132200,14.290467,40.839787,,0.0
2026-01-20T08:26:05Z,538010500,14.293225,40.836888,121.0,0.5
2026-01-20T08:26:05Z,247055900,14.266667,40.80167,,25.6
2026-01-20T08:26:05Z,247446200,14.290023,40.839107,,0.0
2026-01-20T08:26:07Z,247047300,14.278605,40.80599,180.0,13.2
2026-01-20T08:26:07Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:26:07Z,247373400,14.270042,40.841047,,0.1
2026-01-20T08:26:07Z,247055900,14.266833,40.80167,,25.6
2026-01-20T08:26:08Z,247391500,14.289965,40.835983,,0.0
2026-01-20T08:26:08Z,247128500,14.290742,40.840213,,0.0
2026-01-20T08:26:08Z,247042900,14.258173,40.839683,109.0,0.1
2026-01-20T08:26:12Z,247110120,14.272067,40.840613,233.0,0.0
2026-01-20T08:26:15Z,247270100,14.270185,40.842963,354.0,0.0
2026-01-20T08:26:15Z,538010500,14.293247,40.836908,122.0,0.6
2026-01-20T08:26:15Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:26:17Z,247446200,14.290022,40.839107,,0.0
2026-01-20T08:26:18Z,247373400,14.27004,40.841048,,0.1
2026-01-20T08:26:19Z,247113500,14.27413,40.84319,,0.2
2026-01-20T08:26:19Z,247128500,14.290742,40.84021,,0.0
2026-01-20T08:26:20Z,247042900,14.258173,40.839683,109.0,0.0
2026-01-20T08:26:21Z,247055900,14.26865,40.802537,,25.8
2026-01-20T08:26:23Z,247055900,14.268917,40.802667,,25.8
2026-01-20T08:26:25Z,247055900,14.269183,40.802783,,25.8
2026-01-20T08:26:25Z,538010500,14.293265,40.836928,123.0,0.5
2026-01-20T08:26:26Z,211428870,14.273513,40.840907,324.0,0.0
2026-01-20T08:26:26Z,247132200,14.290475,40.839787,,0.0
2026-01-20T08:26:26Z,247446200,14.290023,40.839107,,0.0
2026-01-20T08:26:27Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:26:27Z,247055900,14.269433,40.80292,,25.8
2026-01-20T08:26:27Z,247590000,14.265345,40.834537,,0.0
2026-01-20T08:26:27Z,247435900,14.271882,40.838622,230.0,0.0
2026-01-20T08:26:28Z,247373400,14.270037,40.84105,,0.1
2026-01-20T08:26:28Z,247128500,14.290742,40.84021,,0.0
2026-01-20T08:26:29Z,247055900,14.269833,40.803167,,25.8
2026-01-20T08:26:30Z,247113500,14.274128,40.843187,,0.0
2026-01-20T08:26:31Z,255805968,14.282652,40.839947,194.0,0.0
2026-01-20T08:26:33Z,247055900,14.270333,40.8035,,25.8
2026-01-20T08:26:34Z,538010500,14.293283,40.836948,123.0,0.5
2026-01-20T08:26:35Z,247055900,14.270433,40.8035,,25.7
2026-01-20T08:26:35Z,247270100,14.270185,40.84295,352.0,0.0
2026-01-20T08:26:36Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:26:37Z,247446200,14.290023,40.839107,,0.0
2026-01-20T08:26:37Z,247373400,14.270035,40.841052,,0.1
2026-01-20T08:26:39Z,247128500,14.290742,40.84021,,0.0
2026-01-20T08:26:39Z,247113500,14.274125,40.84318,,0.1
2026-01-20T08:26:45Z,247132200,14.290483,40.839773,,0.0
2026-01-20T08:26:45Z,538010500,14.293297,40.83697,124.0,0.4
2026-01-20T08:26:45Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:26:45Z,247446200,14.290023,40.839103,,0.0
2026-01-20T08:26:46Z,247270100,14.2702,40.84292,351.0,0.0
2026-01-20T08:26:47Z,247055900,14.271835,40.804667,,25.2
2026-01-20T08:26:48Z,247373400,14.270032,40.841053,,0.1
2026-01-20T08:26:48Z,563157600,14.258583,40.822658,49.0,0.0
2026-01-20T08:26:48Z,247128500,14.290742,40.84021,,0.0
2026-01-20T08:26:49Z,247055900,14.272,40.804837,,25.2
2026-01-20T08:26:49Z,247042900,14.258177,40.839683,109.0,0.0
2026-01-20T08:26:50Z,247113500,14.27413,40.843187,,0.1
2026-01-20T08:26:51Z,256070000,14.261317,40.838372,108.0,0.0
2026-01-20T08:26:51Z,247055900,14.272117,40.804867,,25.1
2026-01-20T08:26:53Z,247055900,14.272333,40.80517,,24.7
2026-01-20T08:26:54Z,538010500,14.293303,40.836987,124.0,0.4
2026-01-20T08:26:54Z,247132200,14.290483,40.839773,,0.0
2026-01-20T08:26:55Z,247055900,14.2725,40.805217,,24.7
2026-01-20T08:26:55Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:26:56Z,247446200,14.290023,40.839103,,0.0
2026-01-20T08:26:57Z,247055900,14.272833,40.805503,,24.6
2026-01-20T08:26:57Z,247047300,14.278577,40.802813,176.0,13.2
2026-01-20T08:26:58Z,247373400,14.270032,40.84105,,0.1
2026-01-20T08:26:59Z,247055900,14.272885,40.80555,,24.6
2026-01-20T08:26:59Z,247113500,14.274135,40.843187,,0.0
2026-01-20T08:26:59Z,247128500,14.290742,40.840213,,0.0
2026-01-20T08:27:00Z,247136000,14.268617,40.841977,180.0,0.0
2026-01-20T08:27:01Z,247055900,14.2731,40.805717,,24.6
2026-01-20T08:27:02Z,247110120,14.272067,40.840615,233.0,0.0
2026-01-20T08:27:03Z,247055900,14.2733,40.805883,,24.6
2026-01-20T08:27:05Z,247270100,14.270185,40.842933,349.0,0.0
2026-01-20T08:27:05Z,538010500,14.293308,40.837005,124.0,0.3
2026-01-20T08:27:05Z,247446200,14.290025,40.839103,,0.0
2026-01-20T08:27:07Z,247047300,14.278593,40.80232,176.0,13.2
2026-01-20T08:27:07Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:27:08Z,247128500,14.290742,40.840213,,0.0
2026-01-20T08:27:09Z,247313000,14.273503,40.841468,178.0,0.0
2026-01-20T08:27:11Z,352001367,14.28671,40.839157,194.0,0.0
2026-01-20T08:27:12Z,247110120,14.272065,40.840615,233.0,0.0
2026-01-20T08:27:13Z,249763000,14.281537,40.839062,302.0,0.1
2026-01-20T08:27:13Z,249596000,14.260025,40.837165,108.0,0.0
2026-01-20T08:27:14Z,247415200,14.261933,40.840917,127.0,0.0
2026-01-20T08:27:15Z,538010500,14.293307,40.837018,124.0,0.3
2026-01-20T08:27:15Z,247055900,14.274833,40.806833,,24.7
2026-01-20T08:27:15Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:27:17Z,247055900,14.274867,40.806967,,24.7
2026-01-20T08:27:17Z,247446200,14.290023,40.8391,,0.0
2026-01-20T08:27:17Z,247047300,14.278593,40.80183,178.0,13.2
2026-01-20T08:27:18Z,247373400,14.27003,40.841043,,0.1
2026-01-20T08:27:19Z,247113500,14.274142,40.843197,,0.0
2026-01-20T08:27:19Z,247128500,14.290742,40.84021,,0.0
2026-01-20T08:27:19Z,247055900,14.275167,40.807167,,24.7
2026-01-20T08:27:20Z,247042900,14.258182,40.839687,109.0,0.0
2026-01-20T08:27:23Z,247110120,14.272067,40.840615,233.0,0.0
2026-01-20T08:27:25Z,247055900,14.276002,40.807667,,24.9
2026-01-20T08:27:25Z,538010500,14.2933,40.837032,123.0,0.2
2026-01-20T08:27:26Z,247047300,14.278567,40.801087,178.0,13.3
2026-01-20T08:27:26Z,247446200,14.290022,40.8391,,0.0
2026-01-20T08:27:27Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:27:27Z,247422000,14.471973,40.697092,,0.0
2026-01-20T08:27:28Z,247223400,14.260268,40.840785,,0.0
2026-01-20T08:27:28Z,247373400,14.270028,40.841042,,0.1
2026-01-20T08:27:28Z,247128500,14.290742,40.84021,,0.0
2026-01-20T08:27:30Z,247042900,14.258182,40.839683,109.0,0.1
2026-01-20T08:27:32Z,247110120,14.272067,40.840613,233.0,0.0
2026-01-20T08:27:32Z,247080400,14.276998,40.843027,,0.0
2026-01-20T08:27:34Z,538010500,14.293295,40.837043,123.0,0.2
2026-01-20T08:27:35Z,247055900,14.277,40.808333,,25.2
2026-01-20T08:27:35Z,247270100,14.270185,40.842933,349.0,0.0
2026-01-20T08:27:36Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:27:37Z,247446200,14.290022,40.8391,,0.0
2026-01-20T08:27:37Z,247055900,14.27725,40.808483,,25.2
2026-01-20T08:27:37Z,247047300,14.278533,40.800353,178.0,13.3
2026-01-20T08:27:37Z,247373400,14.270028,40.841042,,0.1
2026-01-20T08:27:39Z,247128500,14.290742,40.84021,,0.0
2026-01-20T08:27:39Z,247113500,14.274147,40.843193,,0.0
2026-01-20T08:27:39Z,247055900,14.277668,40.808667,,25.5
2026-01-20T08:27:41Z,247055900,14.277835,40.808833,,25.5
2026-01-20T08:27:42Z,247242700,14.298428,40.83008,,0.0
2026-01-20T08:27:43Z,247055900,14.278167,40.809003,,25.6
2026-01-20T08:27:45Z,247055900,14.278233,40.809083,,25.6
2026-01-20T08:27:45Z,538010500,14.293292,40.837058,124.0,0.2
2026-01-20T08:27:45Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:27:45Z,247446200,14.290022,40.8391,,0.0
2026-01-20T08:27:46Z,247270100,14.270185,40.842933,350.0,0.0
2026-01-20T08:27:47Z,247047300,14.278507,40.799857,179.0,13.3
2026-01-20T08:27:47Z,247055900,14.278467,40.80925,,25.6
2026-01-20T08:27:48Z,247128500,14.290742,40.84021,,0.0
2026-01-20T08:27:49Z,247055900,14.278683,40.8094,,25.5
2026-01-20T08:27:50Z,247113500,14.27415,40.84319,,0.1
2026-01-20T08:27:51Z,247055900,14.2789,40.809583,,25.5
2026-01-20T08:27:53Z,247110120,14.272065,40.840615,233.0,0.0
2026-01-20T08:27:54Z,538010500,14.293293,40.83707,124.0,0.2
2026-01-20T08:27:55Z,247055900,14.279333,40.809933,,25.6
2026-01-20T08:27:55Z,247270100,14.270185,40.842933,350.0,0.0
2026-01-20T08:27:55Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:27:56Z,247446200,14.290023,40.8391,,0.0
2026-01-20T08:27:57Z,247055900,14.279668,40.81017,,25.8
2026-01-20T08:27:57Z,247047300,14.278467,40.79912,180.0,13.3
2026-01-20T08:27:58Z,247373400,14.270032,40.841042,,0.1
2026-01-20T08:27:59Z,247128500,14.290742,40.84021,,0.0
2026-01-20T08:28:01Z,247055900,14.280017,40.81045,,26.0
2026-01-20T08:28:03Z,247055900,14.280268,40.810617,,26.1
2026-01-20T08:28:04Z,247132200,14.290465,40.839767,,0.0
2026-01-20T08:28:04Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:28:05Z,538010500,14.293293,40.83708,125.0,0.2
2026-01-20T08:28:05Z,247055900,14.280518,40.810783,,26.2
2026-01-20T08:28:05Z,247446200,14.290025,40.8391,,0.0
2026-01-20T08:28:06Z,247222800,14.274067,40.843638,,0.0
2026-01-20T08:28:07Z,247047300,14.278422,40.79863,181.0,13.3
2026-01-20T08:28:07Z,247373400,14.270033,40.841042,,0.1
2026-01-20T08:28:07Z,247055900,14.280767,40.810933,,26.2
2026-01-20T08:28:08Z,247128500,14.290742,40.84021,,0.0
2026-01-20T08:28:08Z,247042900,14.258175,40.839677,109.0,0.0
2026-01-20T08:28:09Z,247055900,14.281,40.811167,,26.2
2026-01-20T08:28:09Z,247529300,14.294465,40.836045,27.0,0.3
2026-01-20T08:28:10Z,209510000,14.267742,40.84128,,0.0
2026-01-20T08:28:11Z,247055900,14.281333,40.811333,,26.2
2026-01-20T08:28:12Z,247110120,14.27207,40.840615,233.0,0.0
2026-01-20T08:28:13Z,247055900,14.281467,40.81142,,26.2
2026-01-20T08:28:15Z,538010500,14.29329,40.837088,125.0,0.1
2026-01-20T08:28:15Z,247055900,14.281835,40.811667,,26.1
2026-01-20T08:28:17Z,247055900,14.281918,40.81177,,26.1
2026-01-20T08:28:17Z,247446200,14.290025,40.8391,,0.0
2026-01-20T08:28:17Z,247047300,14.278375,40.798143,180.0,13.3
2026-01-20T08:28:18Z,247415100,14.272073,40.842787,1.0,0.0
2026-01-20T08:28:18Z,247373400,14.270033,40.841042,,0.1
2026-01-20T08:28:19Z,247128500,14.290742,40.840203,,0.0
2026-01-20T08:28:19Z,247055900,14.282333,40.812,,26.1
2026-01-20T08:28:21Z,247055900,14.282352,40.81212,,26.1
2026-01-20T08:28:21Z,305600000,14.276582,40.840827,23.0,0.0
2026-01-20T08:28:24Z,247074100,14.290167,40.835667,,0.0
2026-01-20T08:28:25Z,538010500,14.293285,40.837093,125.0,0.1
2026-01-20T08:28:26Z,247132200,14.290465,40.83977,,0.0
2026-01-20T08:28:26Z,247047300,14.27831,40.7974,180.0,13.3
2026-01-20T08:28:26Z,247446200,14.290025,40.839103,,0.0
2026-01-20T08:28:27Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:28:28Z,247444500,14.292662,40.83704,43.0,0.3
2026-01-20T08:28:28Z,247373400,14.270033,40.84104,,0.1
2026-01-20T08:28:28Z,247128500,14.290742,40.84021,,0.0
2026-01-20T08:28:29Z,247055900,14.283333,40.813,,25.9
2026-01-20T08:28:34Z,538010500,14.29328,40.837093,125.0,0.1
2026-01-20T08:28:35Z,247055900,14.283667,40.81345,,25.5
2026-01-20T08:28:36Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:28:37Z,247446200,14.290023,40.839103,,0.0
2026-01-20T08:28:37Z,247047300,14.278245,40.796657,181.0,13.3
2026-01-20T08:28:37Z,247373400,14.270033,40.841038,,0.1
2026-01-20T08:28:39Z,247128500,14.290742,40.840203,,0.0
2026-01-20T08:28:39Z,247055900,14.284002,40.814003,,25.4
2026-01-20T08:28:40Z,247113500,14.274142,40.84319,,0.0
2026-01-20T08:28:41Z,247055900,14.284168,40.81417,,25.4
2026-01-20T08:28:43Z,247055900,14.284335,40.814337,,25.5
2026-01-20T08:28:44Z,538010500,14.29327,40.837097,125.0,0.1
2026-01-20T08:28:45Z,247132200,14.290465,40.83977,,0.0
2026-01-20T08:28:45Z,247300000,14.274733,40.84355,190.0,0.0
2026-01-20T08:28:45Z,247446200,14.290022,40.839103,,0.0
2026-01-20T08:28:47Z,247047300,14.278202,40.79617,180.0,13.2
2026-01-20T08:28:47Z,247055900,14.284567,40.814703,,25.5
2026-01-20T08:28:48Z,247373400,14.270033,40.84104,,0.1
2026-01-20T08:28:48Z,247128500,14.290743,40.840197,,0.0
2026-01-20T08:28:49Z,247055900,14.284685,40.814933,,25.6
2026-01-20T08:28:49Z,247042900,14.258173,40.839677,109.0,0.0
2026-01-20T08:28:50Z,247113500,14.274135,40.843187,,0.0
2026-01-20T08:28:53Z,247110120,14.272073,40.840612,233.0,0.0
